subj,Lextale,TOEFL_iBT_TS,TOEFL_iBT_RS,TOEFL_iBT_WS,TOEFL_iBT_LS,TOEFL_iBT_SS
1,76.25,102,27,28,24,23
2,66.25,102,30,26,27,19
3,96.25,108,26,25,30,27
4,78.75,94,21,25,25,23
5,80,84,24,20,22,18
6,97.5,107,29,25,28,25
7,80,106,26,27,30,23
8,90,77,20,21,16,20
9,86.25,93,22,23,21,27
10,93.75,99,27,21,27,24
11,96.25,112,28,27,30,27
12,81.25,107,25,28,30,24
13,81.25,103,28,27,28,20
14,83.75,87,26,25,19,17
15,58.75,90,22,25,21,22
16,71.25,91,17,24,26,24
17,81.25,106,27,26,27,26
18,90,108,27,27,27,27
19,80,97,21,26,27,23
20,66.25,102,26,26,25,25
21,77.5,88,17,24,24,23
22,93.75,114,28,29,30,27
23,78.75,101,23,25,27,26
24,68.75,85,19,22,22,22
25,86.25,101,27,28,23,23
26,76.25,86,22,20,25,18
27,87.5,92,19,24,26,23
28,81.25,90,22,22,20,26
29,97.5,112,30,27,28,27
30,77.5,85,20,22,25,18
